device_id,measurement_id,room_name,room_id,predict_room,distance,optional_value,router_selection,handle_missing_values_strategy,router_presence_threshold,router_rssi_threshold,value_scaling_strategy,measurements_per_room,measurements_per_corridor,weights,algorithm,algorithm_value,duration,correct
e2696f36-24d4-4eb1-a76c-567120c35689,75,WH_C_351,5,WH_C_350,54.2125446737192,-1,eduroam,-100,0,-100,none,9,9,distance,knn_euclidean,5,0.9750750064849854,False
e2696f36-24d4-4eb1-a76c-567120c35689,75,WH_C_351,5,WH_C_350,54.2125446737192,-1,eduroam,-100,0,-100,none,9,11,distance,knn_euclidean,5,0.9488232135772705,False
e2696f36-24d4-4eb1-a76c-567120c35689,75,WH_C_351,5,WH_C_350,54.2125446737192,-1,eduroam,-100,0,-100,none,9,13,distance,knn_euclidean,5,0.9546070098876953,False
e2696f36-24d4-4eb1-a76c-567120c35689,75,WH_C_351,5,WH_C_350,54.2125446737192,-1,eduroam,-100,0,-100,none,9,15,distance,knn_euclidean,5,0.9717018604278564,False
e2696f36-24d4-4eb1-a76c-567120c35689,75,WH_C_351,5,WH_C_350,54.2125446737192,-1,eduroam,-100,0,-100,none,9,17,distance,knn_euclidean,5,0.9593710899353027,False
e2696f36-24d4-4eb1-a76c-567120c35689,75,WH_C_351,5,WH_C_350,54.2125446737192,-1,eduroam,-100,0,-100,none,9,19,distance,knn_euclidean,5,0.9656767845153809,False
e2696f36-24d4-4eb1-a76c-567120c35689,75,WH_C_351,5,WH_C_350,54.2125446737192,-1,eduroam,-100,0,-100,none,11,1,distance,knn_euclidean,5,0.9682881832122803,False
e2696f36-24d4-4eb1-a76c-567120c35689,75,WH_C_351,5,WH_C_350,54.2125446737192,-1,eduroam,-100,0,-100,none,11,3,distance,knn_euclidean,5,0.9642131328582764,False
e2696f36-24d4-4eb1-a76c-567120c35689,75,WH_C_351,5,WH_C_350,54.2125446737192,-1,eduroam,-100,0,-100,none,11,5,distance,knn_euclidean,5,0.9775972366333008,False
e2696f36-24d4-4eb1-a76c-567120c35689,75,WH_C_351,5,WH_C_350,54.2125446737192,-1,eduroam,-100,0,-100,none,11,7,distance,knn_euclidean,5,0.961061954498291,False
e2696f36-24d4-4eb1-a76c-567120c35689,75,WH_C_351,5,WH_C_350,54.2125446737192,-1,eduroam,-100,0,-100,none,11,9,distance,knn_euclidean,5,0.9833598136901855,False
e2696f36-24d4-4eb1-a76c-567120c35689,75,WH_C_351,5,WH_C_350,54.2125446737192,-1,eduroam,-100,0,-100,none,11,11,distance,knn_euclidean,5,0.978813886642456,False
e2696f36-24d4-4eb1-a76c-567120c35689,75,WH_C_351,5,WH_C_350,54.2125446737192,-1,eduroam,-100,0,-100,none,11,13,distance,knn_euclidean,5,0.9622249603271484,False
e2696f36-24d4-4eb1-a76c-567120c35689,75,WH_C_351,5,WH_C_350,54.2125446737192,-1,eduroam,-100,0,-100,none,11,15,distance,knn_euclidean,5,0.9832019805908203,False
e2696f36-24d4-4eb1-a76c-567120c35689,75,WH_C_351,5,WH_C_350,54.2125446737192,-1,eduroam,-100,0,-100,none,11,17,distance,knn_euclidean,5,0.9729089736938477,False
e2696f36-24d4-4eb1-a76c-567120c35689,75,WH_C_351,5,WH_C_350,54.2125446737192,-1,eduroam,-100,0,-100,none,11,19,distance,knn_euclidean,5,0.9844348430633545,False
e2696f36-24d4-4eb1-a76c-567120c35689,75,WH_C_351,5,WH_C_350,54.2125446737192,-1,eduroam,-100,0,-100,none,13,1,distance,knn_euclidean,5,0.9743788242340088,False
e2696f36-24d4-4eb1-a76c-567120c35689,75,WH_C_351,5,WH_C_350,54.2125446737192,-1,eduroam,-100,0,-100,none,13,3,distance,knn_euclidean,5,0.9670939445495605,False
e2696f36-24d4-4eb1-a76c-567120c35689,75,WH_C_351,5,WH_C_350,54.2125446737192,-1,eduroam,-100,0,-100,none,13,5,distance,knn_euclidean,5,0.9616131782531738,False
e2696f36-24d4-4eb1-a76c-567120c35689,75,WH_C_351,5,WH_C_350,54.2125446737192,-1,eduroam,-100,0,-100,none,13,7,distance,knn_euclidean,5,1.0070610046386719,False
e2696f36-24d4-4eb1-a76c-567120c35689,75,WH_C_351,5,WH_C_350,54.2125446737192,-1,eduroam,-100,0,-100,none,13,9,distance,knn_euclidean,5,0.9864158630371094,False
e2696f36-24d4-4eb1-a76c-567120c35689,75,WH_C_351,5,WH_C_350,54.2125446737192,-1,eduroam,-100,0,-100,none,13,11,distance,knn_euclidean,5,0.9824819564819336,False
e2696f36-24d4-4eb1-a76c-567120c35689,75,WH_C_351,5,WH_C_350,54.2125446737192,-1,eduroam,-100,0,-100,none,13,13,distance,knn_euclidean,5,0.984835147857666,False
e2696f36-24d4-4eb1-a76c-567120c35689,75,WH_C_351,5,WH_C_350,54.2125446737192,-1,eduroam,-100,0,-100,none,13,15,distance,knn_euclidean,5,0.984868049621582,False
e2696f36-24d4-4eb1-a76c-567120c35689,75,WH_C_351,5,WH_C_350,54.2125446737192,-1,eduroam,-100,0,-100,none,13,17,distance,knn_euclidean,5,0.9953529834747314,False
e2696f36-24d4-4eb1-a76c-567120c35689,75,WH_C_351,5,WH_C_350,54.2125446737192,-1,eduroam,-100,0,-100,none,13,19,distance,knn_euclidean,5,0.9933428764343262,False
e2696f36-24d4-4eb1-a76c-567120c35689,75,WH_C_351,5,WH_C_350,54.2125446737192,-1,eduroam,-100,0,-100,none,15,1,distance,knn_euclidean,5,0.9926619529724121,False
e2696f36-24d4-4eb1-a76c-567120c35689,75,WH_C_351,5,WH_C_350,54.2125446737192,-1,eduroam,-100,0,-100,none,15,3,distance,knn_euclidean,5,0.9863460063934326,False
e2696f36-24d4-4eb1-a76c-567120c35689,75,WH_C_351,5,WH_C_350,54.2125446737192,-1,eduroam,-100,0,-100,none,15,5,distance,knn_euclidean,5,1.0083320140838623,False
e2696f36-24d4-4eb1-a76c-567120c35689,75,WH_C_351,5,WH_C_350,54.2125446737192,-1,eduroam,-100,0,-100,none,15,7,distance,knn_euclidean,5,0.9812517166137695,False
e2696f36-24d4-4eb1-a76c-567120c35689,75,WH_C_351,5,WH_C_350,54.2125446737192,-1,eduroam,-100,0,-100,none,15,9,distance,knn_euclidean,5,0.9928319454193115,False
e2696f36-24d4-4eb1-a76c-567120c35689,75,WH_C_351,5,WH_C_350,54.2125446737192,-1,eduroam,-100,0,-100,none,15,11,distance,knn_euclidean,5,1.003960132598877,False
e2696f36-24d4-4eb1-a76c-567120c35689,75,WH_C_351,5,WH_C_350,54.2125446737192,-1,eduroam,-100,0,-100,none,15,13,distance,knn_euclidean,5,0.9962291717529297,False
e2696f36-24d4-4eb1-a76c-567120c35689,75,WH_C_351,5,WH_C_350,54.2125446737192,-1,eduroam,-100,0,-100,none,15,15,distance,knn_euclidean,5,1.0059099197387695,False
e2696f36-24d4-4eb1-a76c-567120c35689,75,WH_C_351,5,WH_C_350,54.2125446737192,-1,eduroam,-100,0,-100,none,15,17,distance,knn_euclidean,5,1.0017168521881104,False
e2696f36-24d4-4eb1-a76c-567120c35689,75,WH_C_351,5,WH_C_350,54.2125446737192,-1,eduroam,-100,0,-100,none,15,19,distance,knn_euclidean,5,1.009803056716919,False
e2696f36-24d4-4eb1-a76c-567120c35689,75,WH_C_351,5,WH_C_350,54.2125446737192,-1,eduroam,-100,0,-100,none,17,1,distance,knn_euclidean,5,1.0093071460723877,False
e2696f36-24d4-4eb1-a76c-567120c35689,75,WH_C_351,5,WH_C_350,54.2125446737192,-1,eduroam,-100,0,-100,none,17,3,distance,knn_euclidean,5,0.9931912422180176,False
e2696f36-24d4-4eb1-a76c-567120c35689,75,WH_C_351,5,WH_C_350,54.2125446737192,-1,eduroam,-100,0,-100,none,17,5,distance,knn_euclidean,5,1.0190389156341553,False
e2696f36-24d4-4eb1-a76c-567120c35689,75,WH_C_351,5,WH_C_350,54.2125446737192,-1,eduroam,-100,0,-100,none,17,7,distance,knn_euclidean,5,1.0155372619628906,False
e2696f36-24d4-4eb1-a76c-567120c35689,75,WH_C_351,5,WH_C_350,54.2125446737192,-1,eduroam,-100,0,-100,none,17,9,distance,knn_euclidean,5,1.0092658996582031,False
e2696f36-24d4-4eb1-a76c-567120c35689,75,WH_C_351,5,WH_C_350,54.2125446737192,-1,eduroam,-100,0,-100,none,17,11,distance,knn_euclidean,5,1.0330379009246826,False
e2696f36-24d4-4eb1-a76c-567120c35689,75,WH_C_351,5,WH_C_350,54.2125446737192,-1,eduroam,-100,0,-100,none,17,13,distance,knn_euclidean,5,1.0021708011627197,False
e2696f36-24d4-4eb1-a76c-567120c35689,75,WH_C_351,5,WH_C_350,54.2125446737192,-1,eduroam,-100,0,-100,none,17,15,distance,knn_euclidean,5,1.006180763244629,False
e2696f36-24d4-4eb1-a76c-567120c35689,75,WH_C_351,5,WH_C_350,54.2125446737192,-1,eduroam,-100,0,-100,none,17,17,distance,knn_euclidean,5,1.0136349201202393,False
e2696f36-24d4-4eb1-a76c-567120c35689,75,WH_C_351,5,WH_C_350,54.2125446737192,-1,eduroam,-100,0,-100,none,17,19,distance,knn_euclidean,5,1.0130228996276855,False
e2696f36-24d4-4eb1-a76c-567120c35689,75,WH_C_351,5,WH_C_350,54.2125446737192,-1,eduroam,-100,0,-100,none,19,1,distance,knn_euclidean,5,1.0209078788757324,False
e2696f36-24d4-4eb1-a76c-567120c35689,75,WH_C_351,5,WH_C_350,54.2125446737192,-1,eduroam,-100,0,-100,none,19,3,distance,knn_euclidean,5,1.0109367370605469,False
e2696f36-24d4-4eb1-a76c-567120c35689,75,WH_C_351,5,WH_C_350,54.2125446737192,-1,eduroam,-100,0,-100,none,19,5,distance,knn_euclidean,5,1.0072970390319824,False
e2696f36-24d4-4eb1-a76c-567120c35689,75,WH_C_351,5,WH_C_350,54.2125446737192,-1,eduroam,-100,0,-100,none,19,7,distance,knn_euclidean,5,1.0184721946716309,False
e2696f36-24d4-4eb1-a76c-567120c35689,75,WH_C_351,5,WH_C_350,54.2125446737192,-1,eduroam,-100,0,-100,none,19,9,distance,knn_euclidean,5,1.0382442474365234,False
e2696f36-24d4-4eb1-a76c-567120c35689,75,WH_C_351,5,WH_C_350,54.2125446737192,-1,eduroam,-100,0,-100,none,19,11,distance,knn_euclidean,5,1.0243511199951172,False
e2696f36-24d4-4eb1-a76c-567120c35689,75,WH_C_351,5,WH_C_350,54.2125446737192,-1,eduroam,-100,0,-100,none,19,13,distance,knn_euclidean,5,1.0185060501098633,False
e2696f36-24d4-4eb1-a76c-567120c35689,75,WH_C_351,5,WH_C_350,54.2125446737192,-1,eduroam,-100,0,-100,none,19,15,distance,knn_euclidean,5,1.0274848937988281,False
e2696f36-24d4-4eb1-a76c-567120c35689,75,WH_C_351,5,WH_C_350,54.2125446737192,-1,eduroam,-100,0,-100,none,19,17,distance,knn_euclidean,5,1.0231008529663086,False
e2696f36-24d4-4eb1-a76c-567120c35689,75,WH_C_351,5,WH_C_350,54.2125446737192,-1,eduroam,-100,0,-100,none,19,19,distance,knn_euclidean,5,1.0612471103668213,False
esp_32_4010,460,WH_C_353,7,WH_C_334,3.7416573867739413,-1,eduroam,-100,0,-100,none,1,1,distance,knn_euclidean,5,0.890207052230835,False
esp_32_4010,460,WH_C_353,7,WH_C_334,3.7416573867739413,-1,eduroam,-100,0,-100,none,1,3,distance,knn_euclidean,5,0.8920760154724121,False
esp_32_4010,460,WH_C_353,7,WH_C_334,3.7416573867739413,-1,eduroam,-100,0,-100,none,1,5,distance,knn_euclidean,5,1.0269701480865479,False
esp_32_4010,460,WH_C_353,7,WH_C_334,3.605551275463989,-1,eduroam,-100,0,-100,none,1,7,distance,knn_euclidean,5,1.0324368476867676,False
esp_32_4010,460,WH_C_353,7,WH_C_334,3.605551275463989,-1,eduroam,-100,0,-100,none,1,9,distance,knn_euclidean,5,1.0174729824066162,False
esp_32_4010,460,WH_C_353,7,WH_C_334,3.605551275463989,-1,eduroam,-100,0,-100,none,1,11,distance,knn_euclidean,5,1.0243399143218994,False
esp_32_4010,460,WH_C_353,7,WH_C_334,3.605551275463989,-1,eduroam,-100,0,-100,none,1,13,distance,knn_euclidean,5,0.9769959449768066,False
esp_32_4010,460,WH_C_353,7,WH_C_35_corridor,3.605551275463989,-1,eduroam,-100,0,-100,none,1,15,distance,knn_euclidean,5,0.9619541168212891,Not False
esp_32_4010,460,WH_C_353,7,WH_C_334,3.605551275463989,-1,eduroam,-100,0,-100,none,1,17,distance,knn_euclidean,5,0.9482240676879883,False
esp_32_4010,460,WH_C_353,7,WH_C_35_corridor,3.605551275463989,-1,eduroam,-100,0,-100,none,1,19,distance,knn_euclidean,5,0.9146301746368408,Not False
esp_32_4010,460,WH_C_353,7,WH_C_334,3.7416573867739413,-1,eduroam,-100,0,-100,none,3,1,distance,knn_euclidean,5,0.9226410388946533,False
esp_32_4010,460,WH_C_353,7,WH_C_35_corridor,3.605551275463989,-1,eduroam,-100,0,-100,none,3,3,distance,knn_euclidean,5,0.9104130268096924,Not False
esp_32_4010,460,WH_C_353,7,WH_C_334,3.7416573867739413,-1,eduroam,-100,0,-100,none,3,5,distance,knn_euclidean,5,0.9004559516906738,False
esp_32_4010,460,WH_C_353,7,WH_C_334,3.7416573867739413,-1,eduroam,-100,0,-100,none,3,7,distance,knn_euclidean,5,0.9386301040649414,False
esp_32_4010,460,WH_C_353,7,WH_C_35_corridor,3.7416573867739413,-1,eduroam,-100,0,-100,none,3,9,distance,knn_euclidean,5,0.9028000831604004,Not False
esp_32_4010,460,WH_C_353,7,WH_C_334,3.7416573867739413,-1,eduroam,-100,0,-100,none,3,11,distance,knn_euclidean,5,0.9432370662689209,False
esp_32_4010,460,WH_C_353,7,WH_C_35_corridor,3.605551275463989,-1,eduroam,-100,0,-100,none,3,13,distance,knn_euclidean,5,0.9155921936035156,Not False
esp_32_4010,460,WH_C_353,7,WH_C_334,3.7416573867739413,-1,eduroam,-100,0,-100,none,3,15,distance,knn_euclidean,5,0.9350762367248535,False
esp_32_4010,460,WH_C_353,7,WH_C_334,3.605551275463989,-1,eduroam,-100,0,-100,none,3,17,distance,knn_euclidean,5,0.9388339519500732,False
esp_32_4010,460,WH_C_353,7,WH_C_35_corridor,3.605551275463989,-1,eduroam,-100,0,-100,none,3,19,distance,knn_euclidean,5,0.9216880798339844,Not False
esp_32_4010,460,WH_C_353,7,WH_C_35_corridor,3.7416573867739413,-1,eduroam,-100,0,-100,none,5,1,distance,knn_euclidean,5,0.9047489166259766,Not False
esp_32_4010,460,WH_C_353,7,WH_C_334,3.7416573867739413,-1,eduroam,-100,0,-100,none,5,3,distance,knn_euclidean,5,0.9440927505493164,False
esp_32_4010,460,WH_C_353,7,WH_C_35_corridor,3.605551275463989,-1,eduroam,-100,0,-100,none,5,5,distance,knn_euclidean,5,0.9186770915985107,Not False
esp_32_4010,460,WH_C_353,7,WH_C_334,3.7416573867739413,-1,eduroam,-100,0,-100,none,5,7,distance,knn_euclidean,5,0.9223201274871826,False
esp_32_4010,460,WH_C_353,7,WH_C_35_corridor,3.605551275463989,-1,eduroam,-100,0,-100,none,5,9,distance,knn_euclidean,5,0.9391570091247559,Not False
esp_32_4010,460,WH_C_353,7,WH_C_35_corridor,3.7416573867739413,-1,eduroam,-100,0,-100,none,5,11,distance,knn_euclidean,5,0.9209802150726318,Not False
esp_32_4010,460,WH_C_353,7,WH_C_35_corridor,3.605551275463989,-1,eduroam,-100,0,-100,none,5,13,distance,knn_euclidean,5,0.9559998512268066,Not False
esp_32_4010,460,WH_C_353,7,WH_C_334,3.7416573867739413,-1,eduroam,-100,0,-100,none,5,15,distance,knn_euclidean,5,0.9256331920623779,False
esp_32_4010,460,WH_C_353,7,WH_C_35_corridor,3.7416573867739413,-1,eduroam,-100,0,-100,none,5,17,distance,knn_euclidean,5,0.9280259609222412,Not False
esp_32_4010,460,WH_C_353,7,WH_C_35_corridor,3.605551275463989,-1,eduroam,-100,0,-100,none,5,19,distance,knn_euclidean,5,0.936704158782959,Not False
esp_32_4010,460,WH_C_353,7,WH_C_334,3.7416573867739413,-1,eduroam,-100,0,-100,none,7,1,distance,knn_euclidean,5,0.9520080089569092,False
esp_32_4010,460,WH_C_353,7,WH_C_334,3.7416573867739413,-1,eduroam,-100,0,-100,none,7,3,distance,knn_euclidean,5,0.9555339813232422,False
esp_32_4010,460,WH_C_353,7,WH_C_35_corridor,3.605551275463989,-1,eduroam,-100,0,-100,none,7,5,distance,knn_euclidean,5,1.0209250450134277,Not False
esp_32_4010,460,WH_C_353,7,WH_C_334,3.7416573867739413,-1,eduroam,-100,0,-100,none,7,7,distance,knn_euclidean,5,1.1414408683776855,False
esp_32_4010,460,WH_C_353,7,WH_C_35_corridor,3.7416573867739413,-1,eduroam,-100,0,-100,none,7,9,distance,knn_euclidean,5,1.0454750061035156,Not False
esp_32_4010,460,WH_C_353,7,WH_C_35_corridor,3.605551275463989,-1,eduroam,-100,0,-100,none,7,11,distance,knn_euclidean,5,1.0871148109436035,Not False
esp_32_4010,460,WH_C_353,7,WH_C_352,3.605551275463989,-1,eduroam,-100,0,-100,none,7,13,distance,knn_euclidean,5,1.001274824142456,False
esp_32_4010,460,WH_C_353,7,WH_C_35_corridor,3.605551275463989,-1,eduroam,-100,0,-100,none,7,15,distance,knn_euclidean,5,1.0376346111297607,Not False
esp_32_4010,460,WH_C_353,7,WH_C_334,3.7416573867739413,-1,eduroam,-100,0,-100,none,7,17,distance,knn_euclidean,5,1.006052017211914,False
esp_32_4010,460,WH_C_353,7,WH_C_334,3.7416573867739413,-1,eduroam,-100,0,-100,none,7,19,distance,knn_euclidean,5,1.033493995666504,False
esp_32_4010,460,WH_C_353,7,WH_C_334,3.7416573867739413,-1,eduroam,-100,0,-100,none,9,1,distance,knn_euclidean,5,0.9883110523223877,False
esp_32_4010,460,WH_C_353,7,WH_C_334,3.7416573867739413,-1,eduroam,-100,0,-100,none,9,3,distance,knn_euclidean,5,0.9996461868286133,False
esp_32_4010,460,WH_C_353,7,WH_C_35_corridor,3.605551275463989,-1,eduroam,-100,0,-100,none,9,5,distance,knn_euclidean,5,1.0170021057128906,Not False
esp_32_4010,460,WH_C_353,7,WH_C_35_corridor,3.605551275463989,-1,eduroam,-100,0,-100,none,9,7,distance,knn_euclidean,5,0.979794979095459,Not False
esp_32_4010,460,WH_C_353,7,WH_C_334,3.7416573867739413,-1,eduroam,-100,0,-100,none,9,9,distance,knn_euclidean,5,1.0347869396209717,False
esp_32_4010,460,WH_C_353,7,WH_C_352,3.605551275463989,-1,eduroam,-100,0,-100,none,9,11,distance,knn_euclidean,5,1.0735747814178467,False
esp_32_4010,460,WH_C_353,7,WH_C_35_corridor,3.605551275463989,-1,eduroam,-100,0,-100,none,9,13,distance,knn_euclidean,5,1.1334967613220215,Not False
esp_32_4010,460,WH_C_353,7,WH_C_35_corridor,3.605551275463989,-1,eduroam,-100,0,-100,none,9,15,distance,knn_euclidean,5,1.0312449932098389,Not False
esp_32_4010,460,WH_C_353,7,WH_C_35_corridor,3.605551275463989,-1,eduroam,-100,0,-100,none,9,17,distance,knn_euclidean,5,0.9761948585510254,Not False
esp_32_4010,460,WH_C_353,7,WH_C_35_corridor,3.605551275463989,-1,eduroam,-100,0,-100,none,9,19,distance,knn_euclidean,5,0.9966919422149658,Not False
esp_32_4010,460,WH_C_353,7,WH_C_334,3.605551275463989,-1,eduroam,-100,0,-100,none,11,1,distance,knn_euclidean,5,0.9499359130859375,False
esp_32_4010,460,WH_C_353,7,WH_C_352,3.605551275463989,-1,eduroam,-100,0,-100,none,11,3,distance,knn_euclidean,5,0.9832568168640137,False
esp_32_4010,460,WH_C_353,7,WH_C_35_corridor,3.605551275463989,-1,eduroam,-100,0,-100,none,11,5,distance,knn_euclidean,5,1.0011327266693115,Not False
esp_32_4010,460,WH_C_353,7,WH_C_35_corridor,3.605551275463989,-1,eduroam,-100,0,-100,none,11,7,distance,knn_euclidean,5,1.044848918914795,Not False
esp_32_4010,460,WH_C_353,7,WH_C_35_corridor,3.605551275463989,-1,eduroam,-100,0,-100,none,11,9,distance,knn_euclidean,5,1.0564658641815186,Not False
esp_32_4010,460,WH_C_353,7,WH_C_334,3.605551275463989,-1,eduroam,-100,0,-100,none,11,11,distance,knn_euclidean,5,1.01578688621521,False
esp_32_4010,460,WH_C_353,7,WH_C_35_corridor,3.605551275463989,-1,eduroam,-100,0,-100,none,11,13,distance,knn_euclidean,5,0.9885151386260986,Not False
esp_32_4010,460,WH_C_353,7,WH_C_352,3.605551275463989,-1,eduroam,-100,0,-100,none,11,15,distance,knn_euclidean,5,0.9872350692749023,False
esp_32_4010,460,WH_C_353,7,WH_C_35_corridor,3.605551275463989,-1,eduroam,-100,0,-100,none,11,17,distance,knn_euclidean,5,1.0073096752166748,Not False
esp_32_4010,460,WH_C_353,7,WH_C_35_corridor,3.605551275463989,-1,eduroam,-100,0,-100,none,11,19,distance,knn_euclidean,5,1.04762601852417,Not False
esp_32_4010,460,WH_C_353,7,WH_C_334,3.7416573867739413,-1,eduroam,-100,0,-100,none,13,1,distance,knn_euclidean,5,0.9782230854034424,False
esp_32_4010,460,WH_C_353,7,WH_C_352,3.605551275463989,-1,eduroam,-100,0,-100,none,13,3,distance,knn_euclidean,5,1.0250258445739746,False
esp_32_4010,460,WH_C_353,7,WH_C_334,3.7416573867739413,-1,eduroam,-100,0,-100,none,13,5,distance,knn_euclidean,5,1.002903938293457,False
esp_32_4010,460,WH_C_353,7,WH_C_35_corridor,3.605551275463989,-1,eduroam,-100,0,-100,none,13,7,distance,knn_euclidean,5,0.9802169799804688,Not False
esp_32_4010,460,WH_C_353,7,WH_C_352,3.605551275463989,-1,eduroam,-100,0,-100,none,13,9,distance,knn_euclidean,5,1.0305559635162354,False
esp_32_4010,460,WH_C_353,7,WH_C_352,3.605551275463989,-1,eduroam,-100,0,-100,none,13,11,distance,knn_euclidean,5,1.0445091724395752,False
esp_32_4010,460,WH_C_353,7,WH_C_35_corridor,3.605551275463989,-1,eduroam,-100,0,-100,none,13,13,distance,knn_euclidean,5,1.007439136505127,Not False
esp_32_4010,460,WH_C_353,7,WH_C_352,3.605551275463989,-1,eduroam,-100,0,-100,none,13,15,distance,knn_euclidean,5,1.08280611038208,False
esp_32_4010,460,WH_C_353,7,WH_C_35_corridor,3.605551275463989,-1,eduroam,-100,0,-100,none,13,17,distance,knn_euclidean,5,1.0001921653747559,Not False
esp_32_4010,460,WH_C_353,7,WH_C_35_corridor,3.7416573867739413,-1,eduroam,-100,0,-100,none,13,19,distance,knn_euclidean,5,0.9914507865905762,Not False
esp_32_4010,460,WH_C_353,7,WH_C_334,3.605551275463989,-1,eduroam,-100,0,-100,none,15,1,distance,knn_euclidean,5,0.9787189960479736,False
esp_32_4010,460,WH_C_353,7,WH_C_35_corridor,3.605551275463989,-1,eduroam,-100,0,-100,none,15,3,distance,knn_euclidean,5,1.047095775604248,Not False
esp_32_4010,460,WH_C_353,7,WH_C_334,3.605551275463989,-1,eduroam,-100,0,-100,none,15,5,distance,knn_euclidean,5,0.983130931854248,False
esp_32_4010,460,WH_C_353,7,WH_C_334,3.7416573867739413,-1,eduroam,-100,0,-100,none,15,7,distance,knn_euclidean,5,0.9907352924346924,False
esp_32_4010,460,WH_C_353,7,WH_C_35_corridor,3.605551275463989,-1,eduroam,-100,0,-100,none,15,9,distance,knn_euclidean,5,1.029831886291504,Not False
esp_32_4010,460,WH_C_353,7,WH_C_35_corridor,3.605551275463989,-1,eduroam,-100,0,-100,none,15,11,distance,knn_euclidean,5,1.0090532302856445,Not False
esp_32_4010,460,WH_C_353,7,WH_C_35_corridor,3.605551275463989,-1,eduroam,-100,0,-100,none,15,13,distance,knn_euclidean,5,1.0097851753234863,Not False
esp_32_4010,460,WH_C_353,7,WH_C_35_corridor,3.605551275463989,-1,eduroam,-100,0,-100,none,15,15,distance,knn_euclidean,5,1.04264497756958,Not False
esp_32_4010,460,WH_C_353,7,WH_C_35_corridor,3.605551275463989,-1,eduroam,-100,0,-100,none,15,17,distance,knn_euclidean,5,1.0177619457244873,Not False
esp_32_4010,460,WH_C_353,7,WH_C_35_corridor,3.605551275463989,-1,eduroam,-100,0,-100,none,15,19,distance,knn_euclidean,5,1.0728199481964111,Not False
esp_32_4010,460,WH_C_353,7,WH_C_334,3.605551275463989,-1,eduroam,-100,0,-100,none,17,1,distance,knn_euclidean,5,1.022439956665039,False
esp_32_4010,460,WH_C_353,7,WH_C_334,3.605551275463989,-1,eduroam,-100,0,-100,none,17,3,distance,knn_euclidean,5,1.0384392738342285,False
esp_32_4010,460,WH_C_353,7,WH_C_352,3.605551275463989,-1,eduroam,-100,0,-100,none,17,5,distance,knn_euclidean,5,1.034708023071289,False
esp_32_4010,460,WH_C_353,7,WH_C_334,3.7416573867739413,-1,eduroam,-100,0,-100,none,17,7,distance,knn_euclidean,5,1.0136981010437012,False
esp_32_4010,460,WH_C_353,7,WH_C_35_corridor,3.605551275463989,-1,eduroam,-100,0,-100,none,17,9,distance,knn_euclidean,5,1.0136959552764893,Not False
esp_32_4010,460,WH_C_353,7,WH_C_35_corridor,3.605551275463989,-1,eduroam,-100,0,-100,none,17,11,distance,knn_euclidean,5,1.0722949504852295,Not False
esp_32_4010,460,WH_C_353,7,WH_C_352,3.605551275463989,-1,eduroam,-100,0,-100,none,17,13,distance,knn_euclidean,5,1.009153127670288,False
esp_32_4010,460,WH_C_353,7,WH_C_35_corridor,3.605551275463989,-1,eduroam,-100,0,-100,none,17,15,distance,knn_euclidean,5,1.055859088897705,Not False
esp_32_4010,460,WH_C_353,7,WH_C_334,3.7416573867739413,-1,eduroam,-100,0,-100,none,17,17,distance,knn_euclidean,5,1.0411090850830078,False
esp_32_4010,460,WH_C_353,7,WH_C_35_corridor,3.605551275463989,-1,eduroam,-100,0,-100,none,17,19,distance,knn_euclidean,5,1.0497369766235352,Not False
esp_32_4010,460,WH_C_353,7,WH_C_352,3.605551275463989,-1,eduroam,-100,0,-100,none,19,1,distance,knn_euclidean,5,1.0178489685058594,False
esp_32_4010,460,WH_C_353,7,WH_C_35_corridor,3.605551275463989,-1,eduroam,-100,0,-100,none,19,3,distance,knn_euclidean,5,1.0236191749572754,Not False
esp_32_4010,460,WH_C_353,7,WH_C_334,3.605551275463989,-1,eduroam,-100,0,-100,none,19,5,distance,knn_euclidean,5,1.0232350826263428,False
esp_32_4010,460,WH_C_353,7,WH_C_35_corridor,3.605551275463989,-1,eduroam,-100,0,-100,none,19,7,distance,knn_euclidean,5,1.044877052307129,Not False
esp_32_4010,460,WH_C_353,7,WH_C_352,3.605551275463989,-1,eduroam,-100,0,-100,none,19,9,distance,knn_euclidean,5,1.0213429927825928,False
esp_32_4010,460,WH_C_353,7,WH_C_35_corridor,3.605551275463989,-1,eduroam,-100,0,-100,none,19,11,distance,knn_euclidean,5,1.0406880378723145,Not False
esp_32_4010,460,WH_C_353,7,WH_C_35_corridor,3.605551275463989,-1,eduroam,-100,0,-100,none,19,13,distance,knn_euclidean,5,1.042229175567627,Not False
esp_32_4010,460,WH_C_353,7,WH_C_35_corridor,3.605551275463989,-1,eduroam,-100,0,-100,none,19,15,distance,knn_euclidean,5,1.0405900478363037,Not False
esp_32_4010,460,WH_C_353,7,WH_C_35_corridor,3.605551275463989,-1,eduroam,-100,0,-100,none,19,17,distance,knn_euclidean,5,1.0548949241638184,Not False
esp_32_4010,460,WH_C_353,7,WH_C_35_corridor,3.605551275463989,-1,eduroam,-100,0,-100,none,19,19,distance,knn_euclidean,5,1.0572481155395508,Not False
esp_32_405,455,WH_C_353,7,WH_C_334,22.47220505424423,-1,eduroam,-100,0,-100,none,1,1,distance,knn_euclidean,5,0.9155960083007812,False
