device_id,measurement_id,room_name,room_id,predict_room,distance,router_selection,handle_missing_values_strategy,router_presence_threshold,router_rssi_threshold,value_scaling_strategy,measurements_per_room,measurements_per_corridor,weights,algorithm,algorithm_value,duration,correct
esp_32_005,6,WH_C_334,1,WH_C_354,14.212670403551895,all,-100,0,-100,none,4,2,distance,knn_euclidean,7,0.8932108879089355,False
esp_32_005,6,WH_C_334,1,WH_C_334,5.5677643628300215,all,-100,0,-100,none,4,3,distance,knn_euclidean,7,0.8907780647277832,True
esp_32_005,6,WH_C_334,1,WH_C_354,13.820274961085254,all,-100,0,-100,none,4,4,distance,knn_euclidean,7,0.8909759521484375,False
esp_32_005,6,WH_C_334,1,WH_C_334,5.5677643628300215,all,-100,0,-100,none,4,5,distance,knn_euclidean,7,0.9059982299804688,True
esp_32_005,6,WH_C_334,1,WH_C_334,5.5677643628300215,all,-100,0,-100,none,4,6,distance,knn_euclidean,7,0.9047958850860596,True
esp_32_005,6,WH_C_334,1,WH_C_354,8.888194417315589,all,-100,0,-100,none,5,1,distance,knn_euclidean,7,0.8939290046691895,False
esp_32_005,6,WH_C_334,1,WH_C_354,14.212670403551895,all,-100,0,-100,none,5,2,distance,knn_euclidean,7,0.8930885791778564,False
esp_32_005,6,WH_C_334,1,WH_C_354,12.0,all,-100,0,-100,none,5,3,distance,knn_euclidean,7,0.8988618850708008,False
esp_32_005,6,WH_C_334,1,WH_C_334,3.1622776601683795,all,-100,0,-100,none,5,4,distance,knn_euclidean,7,0.922738790512085,True
esp_32_005,6,WH_C_334,1,WH_C_354,14.212670403551895,all,-100,0,-100,none,5,5,distance,knn_euclidean,7,0.9064960479736328,False
esp_32_005,6,WH_C_334,1,WH_C_334,5.5677643628300215,all,-100,0,-100,none,5,6,distance,knn_euclidean,7,0.9033849239349365,True
esp_32_005,6,WH_C_334,1,WH_C_334,3.1622776601683795,all,-100,0,-100,none,6,1,distance,knn_euclidean,7,0.8923509120941162,True
esp_32_005,6,WH_C_334,1,WH_C_334,5.5677643628300215,all,-100,0,-100,none,6,2,distance,knn_euclidean,7,0.9020569324493408,True
esp_32_005,6,WH_C_334,1,WH_C_334,5.5677643628300215,all,-100,0,-100,none,6,3,distance,knn_euclidean,7,0.899785041809082,True
esp_32_005,6,WH_C_334,1,WH_C_334,9.848857801796104,all,-100,0,-100,none,6,4,distance,knn_euclidean,7,0.9150457382202148,True
esp_32_005,6,WH_C_334,1,WH_C_354,14.212670403551895,all,-100,0,-100,none,6,5,distance,knn_euclidean,7,0.9213259220123291,False
esp_32_005,6,WH_C_334,1,WH_C_334,3.1622776601683795,all,-100,0,-100,none,6,6,distance,knn_euclidean,7,0.907832145690918,True
esp_32_209,23,WH_C_334,1,WH_C_354,22.64950330581225,all,-100,0,-100,none,1,1,distance,knn_euclidean,7,0.872377872467041,False
esp_32_209,23,WH_C_334,1,WH_C_354,20.784609690826528,all,-100,0,-100,none,1,2,distance,knn_euclidean,7,0.8759667873382568,False
esp_32_209,23,WH_C_334,1,WH_C_352,16.24807680927192,all,-100,0,-100,none,1,3,distance,knn_euclidean,7,0.8863017559051514,Not False
esp_32_209,23,WH_C_334,1,WH_C_352,10.14889156509222,all,-100,0,-100,none,1,4,distance,knn_euclidean,7,0.9026069641113281,Not False
esp_32_209,23,WH_C_334,1,WH_C_352,10.14889156509222,all,-100,0,-100,none,1,5,distance,knn_euclidean,7,0.8863778114318848,Not False
esp_32_209,23,WH_C_334,1,WH_C_352,9.273618495495704,all,-100,0,-100,none,1,6,distance,knn_euclidean,7,0.9054341316223145,Not False
esp_32_209,23,WH_C_334,1,WH_C_334,6.48074069840786,all,-100,0,-100,none,2,1,distance,knn_euclidean,7,0.8804049491882324,True
esp_32_209,23,WH_C_334,1,WH_C_352,20.784609690826528,all,-100,0,-100,none,2,2,distance,knn_euclidean,7,0.8875808715820312,Not False
esp_32_209,23,WH_C_334,1,WH_C_352,10.14889156509222,all,-100,0,-100,none,2,3,distance,knn_euclidean,7,0.8951129913330078,Not False
esp_32_209,23,WH_C_334,1,WH_C_352,10.14889156509222,all,-100,0,-100,none,2,4,distance,knn_euclidean,7,0.8961119651794434,Not False
esp_32_209,23,WH_C_334,1,WH_C_352,19.6468827043885,all,-100,0,-100,none,2,5,distance,knn_euclidean,7,0.8904519081115723,Not False
esp_32_209,23,WH_C_334,1,WH_C_352,10.14889156509222,all,-100,0,-100,none,2,6,distance,knn_euclidean,7,0.8963558673858643,Not False
esp_32_209,23,WH_C_334,1,WH_C_334,10.14889156509222,all,-100,0,-100,none,3,1,distance,knn_euclidean,7,0.8884029388427734,True
esp_32_209,23,WH_C_334,1,WH_C_334,9.273618495495704,all,-100,0,-100,none,3,2,distance,knn_euclidean,7,0.9152469635009766,True
esp_32_209,23,WH_C_334,1,WH_C_334,6.48074069840786,all,-100,0,-100,none,3,3,distance,knn_euclidean,7,0.8927416801452637,True
esp_32_209,23,WH_C_334,1,WH_C_352,10.14889156509222,all,-100,0,-100,none,3,4,distance,knn_euclidean,7,0.887235164642334,Not False
esp_32_209,23,WH_C_334,1,WH_C_334,6.48074069840786,all,-100,0,-100,none,3,5,distance,knn_euclidean,7,0.8979408740997314,True
esp_32_209,23,WH_C_334,1,WH_C_334,6.48074069840786,all,-100,0,-100,none,3,6,distance,knn_euclidean,7,0.8961391448974609,True
esp_32_209,23,WH_C_334,1,WH_C_334,10.14889156509222,all,-100,0,-100,none,4,1,distance,knn_euclidean,7,0.8857591152191162,True
esp_32_209,23,WH_C_334,1,WH_C_334,16.24807680927192,all,-100,0,-100,none,4,2,distance,knn_euclidean,7,0.9037108421325684,True
esp_32_209,23,WH_C_334,1,WH_C_352,10.14889156509222,all,-100,0,-100,none,4,3,distance,knn_euclidean,7,0.9027578830718994,Not False
esp_32_209,23,WH_C_334,1,WH_C_334,6.48074069840786,all,-100,0,-100,none,4,4,distance,knn_euclidean,7,0.908822774887085,True
esp_32_209,23,WH_C_334,1,WH_C_352,9.273618495495704,all,-100,0,-100,none,4,5,distance,knn_euclidean,7,0.8975133895874023,Not False
esp_32_209,23,WH_C_334,1,WH_C_352,10.14889156509222,all,-100,0,-100,none,4,6,distance,knn_euclidean,7,0.9033379554748535,Not False
esp_32_209,23,WH_C_334,1,WH_C_335,22.64950330581225,all,-100,0,-100,none,5,1,distance,knn_euclidean,7,0.9022560119628906,False
esp_32_209,23,WH_C_334,1,WH_C_335,16.24807680927192,all,-100,0,-100,none,5,2,distance,knn_euclidean,7,0.9216639995574951,False
esp_32_209,23,WH_C_334,1,WH_C_334,15.066519173319364,all,-100,0,-100,none,5,3,distance,knn_euclidean,7,0.8996846675872803,True
esp_32_209,23,WH_C_334,1,WH_C_334,9.273618495495704,all,-100,0,-100,none,5,4,distance,knn_euclidean,7,0.904559850692749,True
esp_32_209,23,WH_C_334,1,WH_C_334,6.48074069840786,all,-100,0,-100,none,5,5,distance,knn_euclidean,7,0.9017410278320312,True
esp_32_209,23,WH_C_334,1,WH_C_334,10.14889156509222,all,-100,0,-100,none,5,6,distance,knn_euclidean,7,0.9088490009307861,True
esp_32_209,23,WH_C_334,1,WH_C_334,6.48074069840786,all,-100,0,-100,none,6,1,distance,knn_euclidean,7,0.8982081413269043,True
esp_32_209,23,WH_C_334,1,WH_C_334,6.48074069840786,all,-100,0,-100,none,6,2,distance,knn_euclidean,7,0.9156270027160645,True
esp_32_209,23,WH_C_334,1,WH_C_334,6.48074069840786,all,-100,0,-100,none,6,3,distance,knn_euclidean,7,0.9270069599151611,True
esp_32_209,23,WH_C_334,1,WH_C_334,6.48074069840786,all,-100,0,-100,none,6,4,distance,knn_euclidean,7,0.90476393699646,True
esp_32_209,23,WH_C_334,1,WH_C_352,10.14889156509222,all,-100,0,-100,none,6,5,distance,knn_euclidean,7,0.9081909656524658,Not False
esp_32_209,23,WH_C_334,1,WH_C_352,10.14889156509222,all,-100,0,-100,none,6,6,distance,knn_euclidean,7,0.9367890357971191,Not False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,55,WH_C_335,2,WH_C_351,30.95157508108432,all,-100,0,-100,none,1,1,distance,knn_euclidean,7,0.8750829696655273,False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,55,WH_C_335,2,WH_C_352,30.95157508108432,all,-100,0,-100,none,1,2,distance,knn_euclidean,7,0.8763740062713623,Not False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,55,WH_C_335,2,WH_C_352,30.95157508108432,all,-100,0,-100,none,1,3,distance,knn_euclidean,7,0.8791172504425049,Not False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,55,WH_C_335,2,WH_C_352,30.95157508108432,all,-100,0,-100,none,1,4,distance,knn_euclidean,7,0.8788421154022217,Not False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,55,WH_C_335,2,WH_C_352,30.95157508108432,all,-100,0,-100,none,1,5,distance,knn_euclidean,7,0.8832430839538574,Not False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,55,WH_C_335,2,WH_C_352,30.95157508108432,all,-100,0,-100,none,1,6,distance,knn_euclidean,7,0.8823189735412598,Not False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,55,WH_C_335,2,WH_C_351,30.95157508108432,all,-100,0,-100,none,2,1,distance,knn_euclidean,7,0.8773350715637207,False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,55,WH_C_335,2,WH_C_351,30.95157508108432,all,-100,0,-100,none,2,2,distance,knn_euclidean,7,0.8774669170379639,False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,55,WH_C_335,2,WH_C_351,30.95157508108432,all,-100,0,-100,none,2,3,distance,knn_euclidean,7,0.8886280059814453,False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,55,WH_C_335,2,WH_C_352,30.95157508108432,all,-100,0,-100,none,2,4,distance,knn_euclidean,7,0.8824949264526367,Not False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,55,WH_C_335,2,WH_C_352,30.95157508108432,all,-100,0,-100,none,2,5,distance,knn_euclidean,7,0.9041640758514404,Not False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,55,WH_C_335,2,WH_C_352,30.95157508108432,all,-100,0,-100,none,2,6,distance,knn_euclidean,7,0.8823511600494385,Not False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,55,WH_C_335,2,WH_C_335,30.95157508108432,all,-100,0,-100,none,3,1,distance,knn_euclidean,7,0.8809587955474854,True
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,55,WH_C_335,2,WH_C_335,30.95157508108432,all,-100,0,-100,none,3,2,distance,knn_euclidean,7,0.8818111419677734,True
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,55,WH_C_335,2,WH_C_335,30.4138126514911,all,-100,0,-100,none,3,3,distance,knn_euclidean,7,0.8801219463348389,True
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,55,WH_C_335,2,WH_C_335,30.4138126514911,all,-100,0,-100,none,3,4,distance,knn_euclidean,7,0.8887019157409668,True
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,55,WH_C_335,2,WH_C_352,30.4138126514911,all,-100,0,-100,none,3,5,distance,knn_euclidean,7,0.8866372108459473,Not False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,55,WH_C_335,2,WH_C_352,30.95157508108432,all,-100,0,-100,none,3,6,distance,knn_euclidean,7,0.8957650661468506,Not False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,55,WH_C_335,2,WH_C_351,30.95157508108432,all,-100,0,-100,none,4,1,distance,knn_euclidean,7,0.8797581195831299,False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,55,WH_C_335,2,WH_C_351,30.95157508108432,all,-100,0,-100,none,4,2,distance,knn_euclidean,7,0.8950510025024414,False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,55,WH_C_335,2,WH_C_352,30.95157508108432,all,-100,0,-100,none,4,3,distance,knn_euclidean,7,0.9150118827819824,Not False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,55,WH_C_335,2,WH_C_335,30.903074280724887,all,-100,0,-100,none,4,4,distance,knn_euclidean,7,0.8926548957824707,True
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,55,WH_C_335,2,WH_C_334,30.95157508108432,all,-100,0,-100,none,4,5,distance,knn_euclidean,7,0.8894951343536377,False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,55,WH_C_335,2,WH_C_352,30.903074280724887,all,-100,0,-100,none,4,6,distance,knn_euclidean,7,0.8958919048309326,Not False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,55,WH_C_335,2,WH_C_335,30.4138126514911,all,-100,0,-100,none,5,1,distance,knn_euclidean,7,0.8882670402526855,True
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,55,WH_C_335,2,WH_C_335,30.903074280724887,all,-100,0,-100,none,5,2,distance,knn_euclidean,7,0.8824548721313477,True
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,55,WH_C_335,2,WH_C_352,30.4138126514911,all,-100,0,-100,none,5,3,distance,knn_euclidean,7,0.89080810546875,Not False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,55,WH_C_335,2,WH_C_352,30.95157508108432,all,-100,0,-100,none,5,4,distance,knn_euclidean,7,0.8990988731384277,Not False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,55,WH_C_335,2,WH_C_335,30.95157508108432,all,-100,0,-100,none,5,5,distance,knn_euclidean,7,0.9025349617004395,True
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,55,WH_C_335,2,WH_C_335,30.4138126514911,all,-100,0,-100,none,5,6,distance,knn_euclidean,7,0.9058511257171631,True
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,55,WH_C_335,2,WH_C_335,30.903074280724887,all,-100,0,-100,none,6,1,distance,knn_euclidean,7,0.8904061317443848,True
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,55,WH_C_335,2,WH_C_335,30.95157508108432,all,-100,0,-100,none,6,2,distance,knn_euclidean,7,0.923691987991333,True
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,55,WH_C_335,2,WH_C_335,30.903074280724887,all,-100,0,-100,none,6,3,distance,knn_euclidean,7,0.8956007957458496,True
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,55,WH_C_335,2,WH_C_335,30.95157508108432,all,-100,0,-100,none,6,4,distance,knn_euclidean,7,0.8968696594238281,True
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,55,WH_C_335,2,WH_C_335,30.903074280724887,all,-100,0,-100,none,6,5,distance,knn_euclidean,7,0.900338888168335,True
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,55,WH_C_335,2,WH_C_352,30.95157508108432,all,-100,0,-100,none,6,6,distance,knn_euclidean,7,0.899939775466919,Not False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,13,WH_C_334,1,WH_C_354,19.183326093250876,all,-100,0,-100,none,1,1,distance,knn_euclidean,7,0.8721418380737305,False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,13,WH_C_334,1,WH_C_354,33.83784863137726,all,-100,0,-100,none,1,2,distance,knn_euclidean,7,0.8688068389892578,False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,13,WH_C_334,1,WH_C_354,33.83784863137726,all,-100,0,-100,none,1,3,distance,knn_euclidean,7,0.8744988441467285,False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,13,WH_C_334,1,WH_C_354,33.83784863137726,all,-100,0,-100,none,1,4,distance,knn_euclidean,7,0.876349925994873,False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,13,WH_C_334,1,WH_C_354,33.83784863137726,all,-100,0,-100,none,1,5,distance,knn_euclidean,7,0.8887267112731934,False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,13,WH_C_334,1,WH_C_354,33.83784863137726,all,-100,0,-100,none,1,6,distance,knn_euclidean,7,0.9041759967803955,False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,13,WH_C_334,1,WH_C_354,33.83784863137726,all,-100,0,-100,none,2,1,distance,knn_euclidean,7,0.8846340179443359,False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,13,WH_C_334,1,WH_C_354,33.83784863137726,all,-100,0,-100,none,2,2,distance,knn_euclidean,7,0.8980278968811035,False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,13,WH_C_334,1,WH_C_354,33.83784863137726,all,-100,0,-100,none,2,3,distance,knn_euclidean,7,0.8822808265686035,False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,13,WH_C_334,1,WH_C_354,33.83784863137726,all,-100,0,-100,none,2,4,distance,knn_euclidean,7,0.8807408809661865,False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,13,WH_C_334,1,WH_C_354,33.83784863137726,all,-100,0,-100,none,2,5,distance,knn_euclidean,7,0.8872058391571045,False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,13,WH_C_334,1,WH_C_354,33.83784863137726,all,-100,0,-100,none,2,6,distance,knn_euclidean,7,0.8867690563201904,False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,13,WH_C_334,1,WH_C_354,23.916521486202797,all,-100,0,-100,none,3,1,distance,knn_euclidean,7,0.8826301097869873,False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,13,WH_C_334,1,WH_C_354,33.83784863137726,all,-100,0,-100,none,3,2,distance,knn_euclidean,7,0.8798067569732666,False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,13,WH_C_334,1,WH_C_354,33.83784863137726,all,-100,0,-100,none,3,3,distance,knn_euclidean,7,0.88395094871521,False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,13,WH_C_334,1,WH_C_354,33.83784863137726,all,-100,0,-100,none,3,4,distance,knn_euclidean,7,0.8934860229492188,False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,13,WH_C_334,1,WH_C_354,33.83784863137726,all,-100,0,-100,none,3,5,distance,knn_euclidean,7,0.9095611572265625,False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,13,WH_C_334,1,WH_C_354,33.83784863137726,all,-100,0,-100,none,3,6,distance,knn_euclidean,7,0.8930759429931641,False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,13,WH_C_334,1,WH_C_354,23.916521486202797,all,-100,0,-100,none,4,1,distance,knn_euclidean,7,0.8979349136352539,False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,13,WH_C_334,1,WH_C_354,33.83784863137726,all,-100,0,-100,none,4,2,distance,knn_euclidean,7,0.8951308727264404,False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,13,WH_C_334,1,WH_C_354,33.83784863137726,all,-100,0,-100,none,4,3,distance,knn_euclidean,7,0.893855094909668,False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,13,WH_C_334,1,WH_C_354,33.83784863137726,all,-100,0,-100,none,4,4,distance,knn_euclidean,7,0.8903131484985352,False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,13,WH_C_334,1,WH_C_354,33.83784863137726,all,-100,0,-100,none,4,5,distance,knn_euclidean,7,0.8899869918823242,False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,13,WH_C_334,1,WH_C_334,23.916521486202797,all,-100,0,-100,none,4,6,distance,knn_euclidean,7,0.895496129989624,True
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,13,WH_C_334,1,WH_C_354,19.183326093250876,all,-100,0,-100,none,5,1,distance,knn_euclidean,7,0.8874287605285645,False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,13,WH_C_334,1,WH_C_354,19.183326093250876,all,-100,0,-100,none,5,2,distance,knn_euclidean,7,0.8880388736724854,False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,13,WH_C_334,1,WH_C_354,33.83784863137726,all,-100,0,-100,none,5,3,distance,knn_euclidean,7,0.9201431274414062,False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,13,WH_C_334,1,WH_C_354,33.83784863137726,all,-100,0,-100,none,5,4,distance,knn_euclidean,7,0.8929080963134766,False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,13,WH_C_334,1,WH_C_354,23.916521486202797,all,-100,0,-100,none,5,5,distance,knn_euclidean,7,0.897061824798584,False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,13,WH_C_334,1,WH_C_334,23.916521486202797,all,-100,0,-100,none,5,6,distance,knn_euclidean,7,0.909294843673706,True
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,13,WH_C_334,1,WH_C_354,33.83784863137726,all,-100,0,-100,none,6,1,distance,knn_euclidean,7,0.892204761505127,False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,13,WH_C_334,1,WH_C_354,33.83784863137726,all,-100,0,-100,none,6,2,distance,knn_euclidean,7,0.892449140548706,False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,13,WH_C_334,1,WH_C_354,19.183326093250876,all,-100,0,-100,none,6,3,distance,knn_euclidean,7,0.9058597087860107,False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,13,WH_C_334,1,WH_C_334,19.183326093250876,all,-100,0,-100,none,6,4,distance,knn_euclidean,7,0.9033300876617432,True
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,13,WH_C_334,1,WH_C_354,33.83784863137726,all,-100,0,-100,none,6,5,distance,knn_euclidean,7,0.8983018398284912,False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,13,WH_C_334,1,WH_C_334,23.916521486202797,all,-100,0,-100,none,6,6,distance,knn_euclidean,7,0.9010050296783447,True
e2696f36-24d4-4eb1-a76c-567120c35689,73,WH_C_335,2,WH_C_351,17.916472867168917,all,-100,0,-100,none,1,1,distance,knn_euclidean,7,0.8739378452301025,False
e2696f36-24d4-4eb1-a76c-567120c35689,73,WH_C_335,2,WH_C_351,17.916472867168917,all,-100,0,-100,none,1,2,distance,knn_euclidean,7,0.9006361961364746,False
e2696f36-24d4-4eb1-a76c-567120c35689,73,WH_C_335,2,WH_C_351,17.916472867168917,all,-100,0,-100,none,1,3,distance,knn_euclidean,7,0.8764989376068115,False
e2696f36-24d4-4eb1-a76c-567120c35689,73,WH_C_335,2,WH_C_351,17.916472867168917,all,-100,0,-100,none,1,4,distance,knn_euclidean,7,0.8804337978363037,False
e2696f36-24d4-4eb1-a76c-567120c35689,73,WH_C_335,2,WH_C_351,17.916472867168917,all,-100,0,-100,none,1,5,distance,knn_euclidean,7,0.8787500858306885,False
e2696f36-24d4-4eb1-a76c-567120c35689,73,WH_C_335,2,WH_C_351,17.916472867168917,all,-100,0,-100,none,1,6,distance,knn_euclidean,7,0.8892858028411865,False
e2696f36-24d4-4eb1-a76c-567120c35689,73,WH_C_335,2,WH_C_351,17.916472867168917,all,-100,0,-100,none,2,1,distance,knn_euclidean,7,0.873640775680542,False
e2696f36-24d4-4eb1-a76c-567120c35689,73,WH_C_335,2,WH_C_351,17.916472867168917,all,-100,0,-100,none,2,2,distance,knn_euclidean,7,0.8772032260894775,False
e2696f36-24d4-4eb1-a76c-567120c35689,73,WH_C_335,2,WH_C_335,17.916472867168917,all,-100,0,-100,none,2,3,distance,knn_euclidean,7,0.8874499797821045,True
e2696f36-24d4-4eb1-a76c-567120c35689,73,WH_C_335,2,WH_C_351,17.916472867168917,all,-100,0,-100,none,2,4,distance,knn_euclidean,7,0.8945860862731934,False
e2696f36-24d4-4eb1-a76c-567120c35689,73,WH_C_335,2,WH_C_351,17.916472867168917,all,-100,0,-100,none,2,5,distance,knn_euclidean,7,0.9038069248199463,False
e2696f36-24d4-4eb1-a76c-567120c35689,73,WH_C_335,2,WH_C_351,17.916472867168917,all,-100,0,-100,none,2,6,distance,knn_euclidean,7,0.8750348091125488,False
e2696f36-24d4-4eb1-a76c-567120c35689,73,WH_C_335,2,WH_C_351,17.916472867168917,all,-100,0,-100,none,3,1,distance,knn_euclidean,7,0.9039778709411621,False
e2696f36-24d4-4eb1-a76c-567120c35689,73,WH_C_335,2,WH_C_335,17.916472867168917,all,-100,0,-100,none,3,2,distance,knn_euclidean,7,0.8887081146240234,True
e2696f36-24d4-4eb1-a76c-567120c35689,73,WH_C_335,2,WH_C_351,17.916472867168917,all,-100,0,-100,none,3,3,distance,knn_euclidean,7,0.8855881690979004,False
e2696f36-24d4-4eb1-a76c-567120c35689,73,WH_C_335,2,WH_C_351,17.916472867168917,all,-100,0,-100,none,3,4,distance,knn_euclidean,7,0.8856990337371826,False
e2696f36-24d4-4eb1-a76c-567120c35689,73,WH_C_335,2,WH_C_351,17.916472867168917,all,-100,0,-100,none,3,5,distance,knn_euclidean,7,0.8981881141662598,False
e2696f36-24d4-4eb1-a76c-567120c35689,73,WH_C_335,2,WH_C_351,17.916472867168917,all,-100,0,-100,none,3,6,distance,knn_euclidean,7,0.8985950946807861,False
e2696f36-24d4-4eb1-a76c-567120c35689,73,WH_C_335,2,WH_C_351,17.916472867168917,all,-100,0,-100,none,4,1,distance,knn_euclidean,7,0.8809022903442383,False
e2696f36-24d4-4eb1-a76c-567120c35689,73,WH_C_335,2,WH_C_351,17.916472867168917,all,-100,0,-100,none,4,2,distance,knn_euclidean,7,0.8839151859283447,False
e2696f36-24d4-4eb1-a76c-567120c35689,73,WH_C_335,2,WH_C_335,17.916472867168917,all,-100,0,-100,none,4,3,distance,knn_euclidean,7,0.8902130126953125,True
e2696f36-24d4-4eb1-a76c-567120c35689,73,WH_C_335,2,WH_C_351,17.916472867168917,all,-100,0,-100,none,4,4,distance,knn_euclidean,7,0.907829999923706,False
e2696f36-24d4-4eb1-a76c-567120c35689,73,WH_C_335,2,WH_C_351,17.916472867168917,all,-100,0,-100,none,4,5,distance,knn_euclidean,7,0.8875110149383545,False
e2696f36-24d4-4eb1-a76c-567120c35689,73,WH_C_335,2,WH_C_351,17.916472867168917,all,-100,0,-100,none,4,6,distance,knn_euclidean,7,0.8857710361480713,False
e2696f36-24d4-4eb1-a76c-567120c35689,73,WH_C_335,2,WH_C_351,17.916472867168917,all,-100,0,-100,none,5,1,distance,knn_euclidean,7,0.8934242725372314,False
e2696f36-24d4-4eb1-a76c-567120c35689,73,WH_C_335,2,WH_C_351,17.916472867168917,all,-100,0,-100,none,5,2,distance,knn_euclidean,7,0.8842120170593262,False
e2696f36-24d4-4eb1-a76c-567120c35689,73,WH_C_335,2,WH_C_351,17.916472867168917,all,-100,0,-100,none,5,3,distance,knn_euclidean,7,0.8861451148986816,False
e2696f36-24d4-4eb1-a76c-567120c35689,73,WH_C_335,2,WH_C_351,17.916472867168917,all,-100,0,-100,none,5,4,distance,knn_euclidean,7,0.8992860317230225,False
e2696f36-24d4-4eb1-a76c-567120c35689,73,WH_C_335,2,WH_C_351,17.916472867168917,all,-100,0,-100,none,5,5,distance,knn_euclidean,7,0.9053201675415039,False
e2696f36-24d4-4eb1-a76c-567120c35689,73,WH_C_335,2,WH_C_335,17.916472867168917,all,-100,0,-100,none,5,6,distance,knn_euclidean,7,0.9062850475311279,True
e2696f36-24d4-4eb1-a76c-567120c35689,73,WH_C_335,2,WH_C_335,17.916472867168917,all,-100,0,-100,none,6,1,distance,knn_euclidean,7,0.8892009258270264,True
e2696f36-24d4-4eb1-a76c-567120c35689,73,WH_C_335,2,WH_C_335,17.916472867168917,all,-100,0,-100,none,6,2,distance,knn_euclidean,7,0.8921241760253906,True
e2696f36-24d4-4eb1-a76c-567120c35689,73,WH_C_335,2,WH_C_335,17.916472867168917,all,-100,0,-100,none,6,3,distance,knn_euclidean,7,0.9150550365447998,True
